NombrePais,Total_Pais_Mes,Categoria,Total_Categoria_Mes,Clase,Litros 40 % Alc. Vol,AñoArchivo,Mes
ISLAS VIRGENES BRITANICAS,10598.09,TEQUILA,8339.09,REPOSADO,21.0,2005,4
ESPAÑA,235980.42,TEQUILA 100% DE AGAVE,4083.3,AÑEJO,17.1,2013,3
CHINA,53735.85,TEQUILA 100% DE AGAVE,3922.35,BLANCO,2940.71,2021,1
EMIRATOS ARABES UNIDOS,69191.01,TEQUILA,60356.88,BLANCO,22536.0,2014,10
ESTADOS UNIDOS DE AMERICA,14162014.71,TEQUILA 100% DE AGAVE,8431592.74,AÑEJO,734662.49,2018,7
REINO UNIDO DE LA GRAN BRETAÑA E IRLANDA DEL NORTE,123897.7,TEQUILA,115235.0,BLANCO,55287.35,2001,3
RUSIA,39860.1,TEQUILA,39860.1,BLANCO,20246.4,2023,6
PANAMA,93800.77,TEQUILA 100% DE AGAVE,17707.57,BLANCO,2581.88,2017,11
GEORGIA,9279.9,TEQUILA,9279.9,BLANCO,2016.0,2016,6
AUSTRALIA,103117.81,TEQUILA,35253.36,JOVEN,6174.07,2018,9
CANADA,137990.02,TEQUILA,131144.62,BLANCO,31625.42,2009,3
RUSIA,49189.44,TEQUILA 100% DE AGAVE,24962.25,EXTRA AÑEJO,705.6,2013,6
BANGLADESH,6033.6,TEQUILA,6033.6,REPOSADO,19.8,2015,12
FILIPINAS,75344.04,TEQUILA,57839.04,REPOSADO,57839.04,2023,8
PERU,18861.3,TEQUILA,18861.3,REPOSADO,18861.3,2009,6
CHILE,18810.0,TEQUILA,18810.0,REPOSADO,9405.0,2001,7
MALASIA,2667.6,TEQUILA,2667.6,REPOSADO,2667.6,2017,8
RUSIA,70523.99,TEQUILA,55388.99,JOVEN,12433.25,2013,12
COREA DEL SUR,27749.98,TEQUILA 100% DE AGAVE,27749.98,REPOSADO,23999.99,2004,2
CHILE,100500.0,TEQUILA,93672.0,REPOSADO,70588.8,2014,3
GUATEMALA,49613.25,TEQUILA 100% DE AGAVE,21103.05,REPOSADO,7992.38,2021,8
RUSIA,62254.8,TEQUILA 100% DE AGAVE,51379.2,BLANCO,37401.6,2018,4
SINGAPUR,115655.71,TEQUILA 100% DE AGAVE,12158.17,REPOSADO,1782.67,2012,9
SUDAFRICA,34830.02,TEQUILA,34830.02,BLANCO,34830.02,1999,9
EMIRATOS ARABES UNIDOS,85241.88,TEQUILA,79724.88,BLANCO,23060.88,2010,12
TURQUIA,13023.36,TEQUILA,13023.36,REPOSADO,8426.88,2015,12
ITALIA,98857.22,TEQUILA 100% DE AGAVE,23925.02,AÑEJO,673.06,2016,6
ITALIA,32966.37,TEQUILA,32889.0,REPOSADO,21546.0,2008,5
JAPON,241405.04,TEQUILA 100% DE AGAVE,42036.8,AÑEJO,21534.0,2021,11
EL SALVADOR,37465.57,TEQUILA 100% DE AGAVE,23391.97,REPOSADO,19630.28,2019,9
CHINA,55902.35,TEQUILA 100% DE AGAVE,13079.58,REPOSADO,3806.51,2017,4
LITUANIA,15734.04,TEQUILA 100% DE AGAVE,10706.64,AÑEJO,159.6,2024,10
SINGAPUR,31334.99,TEQUILA 100% DE AGAVE,135.0,AÑEJO,135.0,2004,11
TURQUIA,11890.2,TEQUILA 100% DE AGAVE,319.2,AÑEJO,319.2,2023,2
BRASIL,50160.48,TEQUILA,27907.2,REPOSADO,18878.4,2023,9
SINGAPUR,34694.1,TEQUILA 100% DE AGAVE,29136.6,EXTRA AÑEJO,15.0,2014,10
FRANCIA,119812.63,TEQUILA,119764.69,REPOSADO,450.0,2004,2
ALEMANIA,661779.24,TEQUILA,661696.27,JOVEN,11970.0,2009,1
CHILE,100500.0,TEQUILA 100% DE AGAVE,6828.0,REPOSADO,2205.0,2014,3
ESTADOS UNIDOS DE AMERICA,8875070.12,TEQUILA 100% DE AGAVE,3423585.13,AÑEJO,363033.09,2008,9
REPUBLICA CHECA,5928.0,TEQUILA 100% DE AGAVE,5928.0,REPOSADO,1778.4,2021,2
BELGICA,51097.9,TEQUILA,50885.32,REPOSADO,9815.4,2015,1
GRECIA,13590.15,TEQUILA 100% DE AGAVE,9376.71,BLANCO,5234.25,2015,9
LETONIA,204821.34,TEQUILA 100% DE AGAVE,169326.3,EXTRA AÑEJO,898.8,2023,7
CHILE,210684.5,TEQUILA 100% DE AGAVE,30393.5,BLANCO,23117.0,2022,10
REINO UNIDO DE LA GRAN BRETAÑA E IRLANDA DEL NORTE,98709.55,TEQUILA,98709.55,BLANCO,79567.03,1997,3
PUERTO RICO,12505.5,TEQUILA,11232.0,REPOSADO,8208.0,2007,6
PANAMA,79117.61,TEQUILA,72043.25,REPOSADO,34494.0,2010,6
GRECIA,20892.48,TEQUILA 100% DE AGAVE,2371.5,REPOSADO,1951.5,2004,12
GUATEMALA,19711.09,TEQUILA 100% DE AGAVE,11349.34,REPOSADO,5643.47,2020,3
GUATEMALA,2250.0,TEQUILA 100% DE AGAVE,2250.0,REPOSADO,1170.0,2000,6
SINGAPUR,43318.45,TEQUILA 100% DE AGAVE,904.5,AÑEJO,4.5,2006,6
CHILE,29789.97,TEQUILA,29789.97,JOVEN,14939.98,2005,6
JAPON,72179.0,TEQUILA 100% DE AGAVE,171.5,BLANCO,9.5,1999,3
ITALIA,91074.2,TEQUILA,88923.2,JOVEN,3070.92,2004,5
ITALIA,220172.62,TEQUILA 100% DE AGAVE,76628.76,BLANCO,50148.48,2023,8
ITALIA,141390.15,TEQUILA 100% DE AGAVE,23015.16,REPOSADO,335.16,2015,2
PUERTO RICO,6966.0,TEQUILA,2520.0,REPOSADO,2520.0,2023,9
FINLANDIA,4548.59,TEQUILA,4492.73,JOVEN,347.13,2006,9
JAPON,105238.2,TEQUILA 100% DE AGAVE,8884.2,BLANCO,4087.58,2016,3
CHILE,52953.0,TEQUILA,43008.0,BLANCO,33054.0,2018,5
RUMANIA,4307.1,TEQUILA 100% DE AGAVE,357.0,BLANCO,168.0,2007,9
ISLAS CAIMAN  ,44390.95,TEQUILA 100% DE AGAVE,44390.95,AÑEJO,2133.0,2003,1
TAIWAN,1696.8,TEQUILA 100% DE AGAVE,756.0,BLANCO,252.0,2004,12
VENEZUELA,8140.5,TEQUILA 100% DE AGAVE,8140.5,AÑEJO,1998.0,2024,12
REPUBLICA CHECA,4494.0,TEQUILA 100% DE AGAVE,504.0,AÑEJO,84.0,2008,3
GRECIA,237052.46,TEQUILA 100% DE AGAVE,4478.78,AÑEJO,887.78,2008,7
JAPON,22147.96,TEQUILA,22087.22,AÑEJO,452.99,1998,2
AUSTRALIA,36392.76,TEQUILA 100% DE AGAVE,4600.44,BLANCO,895.32,2007,8
BRASIL,40372.2,TEQUILA,35972.1,BLANCO,5437.8,2011,8
GUATEMALA,1172.82,TEQUILA 100% DE AGAVE,1079.22,AÑEJO,180.46,1997,9
COSTA RICA,29274.38,TEQUILA 100% DE AGAVE,5013.02,BLANCO,1800.0,2001,11
CANADA,678296.13,TEQUILA,639985.94,AÑEJO,585.0,2011,5
BELGICA,38033.41,TEQUILA,36029.7,REPOSADO,4668.3,2023,1
BELGICA,34323.4,TEQUILA,31939.37,BLANCO,31939.37,2019,8
BRASIL,139430.4,TEQUILA 100% DE AGAVE,29140.8,BLANCO,12004.88,2014,5
REINO UNIDO DE LA GRAN BRETAÑA E IRLANDA DEL NORTE,57771.51,TEQUILA 100% DE AGAVE,173.2,BLANCO,19.95,1999,7
POLONIA,11235.0,TEQUILA,7182.0,BLANCO,2872.8,2023,1
ITALIA,34788.3,TEQUILA 100% DE AGAVE,11327.1,EXTRA AÑEJO,77.7,2009,2
MEXICO,97768.81,TEQUILA 100% DE AGAVE,97768.81,BLANCO,18634.92,2018,2
REPUBLICA DOMINICANA,36850.92,TEQUILA 100% DE AGAVE,30381.72,AÑEJO,2744.25,2023,11
BOLIVIA,4995.0,TEQUILA 100% DE AGAVE,495.0,AÑEJO,180.0,2009,1
HONG KONG,15429.36,TEQUILA,8677.2,AÑEJO,91.2,2014,2
PARAGUAY,11115.01,TEQUILA,11115.01,BLANCO,11115.01,1998,10
ESTADOS UNIDOS DE AMERICA,5819205.22,TEQUILA 100% DE AGAVE,828754.3,AÑEJO,6030.0,2025,2
VENEZUELA,35316.0,TEQUILA,35316.0,BLANCO,8100.0,2008,2
ALEMANIA,119949.51,TEQUILA,116703.91,REPOSADO,24418.8,2007,12
MEXICO,69028.59,TEQUILA,38636.46,REPOSADO,37516.06,2000,4
ECUADOR,35055.75,TEQUILA,33075.75,BLANCO,33075.75,2017,10
UCRANIA,6420.0,TEQUILA 100% DE AGAVE,6420.0,BLANCO,1809.0,2021,2
NICARAGUA,1183.52,TEQUILA 100% DE AGAVE,499.51,REPOSADO,261.0,2000,10
SINGAPUR,21170.64,TEQUILA,11604.0,REPOSADO,11076.0,2009,8
URUGUAY,52796.25,TEQUILA 100% DE AGAVE,342.0,AÑEJO,342.0,2023,5
MARRUECOS,1360.8,TEQUILA 100% DE AGAVE,1360.8,BLANCO,1209.6,2019,1
REINO UNIDO DE LA GRAN BRETAÑA E IRLANDA DEL NORTE,845847.4,TEQUILA 100% DE AGAVE,376106.17,BLANCO,150645.97,2022,9
MEXICO,40678.51,TEQUILA 100% DE AGAVE,18447.65,BLANCO,2146.54,2002,8
HONG KONG,15803.19,TEQUILA,15439.47,REPOSADO,3887.99,2006,5
PORTUGAL,19016.92,TEQUILA 100% DE AGAVE,1820.58,EXTRA AÑEJO,1256.28,2024,7
EMIRATOS ARABES UNIDOS,16759.92,TEQUILA 100% DE AGAVE,666.0,AÑEJO,432.0,2009,10
CANADA,66295.74,TEQUILA 100% DE AGAVE,54016.74,EXTRA AÑEJO,1143.84,2015,9
KAZAKHSTAN,16999.23,TEQUILA,15725.73,JOVEN,5242.29,2007,4
REPUBLICA CHECA,16872.0,TEQUILA 100% DE AGAVE,5928.0,REPOSADO,2964.0,2012,9
ALEMANIA,646157.08,TEQUILA 100% DE AGAVE,1302.0,REPOSADO,611.1,2007,3
LETONIA,91584.0,TEQUILA 100% DE AGAVE,6012.0,REPOSADO,2556.0,2013,11
NIGERIA,22855.8,TEQUILA,22015.8,REPOSADO,3064.32,2023,3
RUSIA,112157.16,TEQUILA 100% DE AGAVE,22092.22,AÑEJO,941.93,2012,11
EL SALVADOR,3496.88,TEQUILA 100% DE AGAVE,3496.88,BLANCO,787.5,2018,12
DINAMARCA,7182.0,TEQUILA,7182.0,REPOSADO,5386.5,2013,1
SUDAFRICA,112711.8,TEQUILA,106372.8,REPOSADO,46083.6,2018,2
AUSTRIA,6099.0,TEQUILA 100% DE AGAVE,399.0,REPOSADO,399.0,2011,4
PAISES BAJOS,112946.3,TEQUILA,100003.83,BLANCO,93847.83,2021,6
COLOMBIA,35592.11,TEQUILA 100% DE AGAVE,9711.71,BLANCO,2520.0,2011,10
AUSTRALIA,87697.04,TEQUILA 100% DE AGAVE,50452.67,EXTRA AÑEJO,108.0,2013,7
INDIA,35598.0,TEQUILA,32688.0,REPOSADO,21600.0,2019,12
EMIRATOS ARABES UNIDOS,6543.0,TEQUILA 100% DE AGAVE,153.0,REPOSADO,63.0,2019,1
NICARAGUA,10463.85,TEQUILA,9386.85,JOVEN,6.0,2024,7
BAHAMAS,7492.65,TEQUILA 100% DE AGAVE,416.25,EXTRA AÑEJO,56.25,2019,2
BRASIL,54193.5,TEQUILA,50760.0,REPOSADO,13003.2,2023,8
COLOMBIA,22626.34,TEQUILA,18500.97,REPOSADO,15599.37,2006,6
BOLIVIA,7554.78,TEQUILA,7387.2,REPOSADO,1231.2,2010,3
ESPAÑA,228089.12,TEQUILA 100% DE AGAVE,4010.24,BLANCO,1995.0,2010,11
LETONIA,38761.35,TEQUILA 100% DE AGAVE,37814.0,AÑEJO,5385.5,2017,6
TURQUIA,7182.0,TEQUILA,7182.0,BLANCO,7182.0,2010,8
ESLOVENIA,3168.0,TEQUILA,3168.0,BLANCO,1584.0,2006,2
GRECIA,2416.8,TEQUILA 100% DE AGAVE,2416.8,BLANCO,798.0,2007,6
SUECIA,14007.3,TEQUILA 100% DE AGAVE,5867.7,BLANCO,4101.6,2017,2
LIBANO,8153.56,TEQUILA 100% DE AGAVE,875.8,REPOSADO,391.02,2020,3
NORUEGA,2274.3,TEQUILA 100% DE AGAVE,837.9,AÑEJO,83.79,2016,11
HONG KONG,7391.81,TEQUILA 100% DE AGAVE,3458.81,EXTRA AÑEJO,11.4,2015,3
ALEMANIA,607601.81,TEQUILA 100% DE AGAVE,18852.96,AÑEJO,4355.63,2011,12
UZBEJISTAN,941.87,TEQUILA 100% DE AGAVE,668.27,EXTRA AÑEJO,8.21,2019,10
PARAGUAY,56430.0,TEQUILA,56430.0,REPOSADO,28215.0,2004,11
ALEMANIA,77765.61,TEQUILA 100% DE AGAVE,44047.57,REPOSADO,9424.26,2018,9
ESPAÑA,411350.75,TEQUILA 100% DE AGAVE,5399.03,BLANCO,981.82,2014,3
NUEVA ZELANDIA,11075.94,TEQUILA,1915.2,BLANCO,1915.2,2013,2
COSTA RICA,20778.75,TEQUILA,12245.63,JOVEN,4056.94,2009,9
ESPAÑA,64877.5,TEQUILA 100% DE AGAVE,12959.98,BLANCO,1449.0,2003,12
VIETNAM,2.95,TEQUILA 100% DE AGAVE,2.95,BLANCO,0.75,2023,1
MALASIA,5040.01,TEQUILA,5040.01,BLANCO,540.0,2000,6
FRANCIA,365343.9,TEQUILA,365343.9,JOVEN,33411.1,2016,3
ESTADOS UNIDOS DE AMERICA,11097723.43,TEQUILA 100% DE AGAVE,4631512.48,REPOSADO,1306498.18,2013,2
PAISES BAJOS,11112.0,TEQUILA 100% DE AGAVE,11112.0,REPOSADO,5846.1,2016,2
TAIWAN,9911.4,TEQUILA 100% DE AGAVE,11.4,REPOSADO,11.4,1999,4
HONG KONG,30399.6,TEQUILA,29808.0,REPOSADO,29808.0,2007,9
REINO UNIDO DE LA GRAN BRETAÑA E IRLANDA DEL NORTE,165324.84,TEQUILA 100% DE AGAVE,79140.84,BLANCO,38240.85,2017,10
PAISES BAJOS,13210.97,TEQUILA 100% DE AGAVE,7456.37,REPOSADO,4607.6,2011,9
PANAMA,47868.86,TEQUILA,44988.86,JOVEN,2250.0,2011,5
UCRANIA,28212.89,TEQUILA,20230.73,JOVEN,5893.8,2013,4
TURQUIA,7367.25,TEQUILA,7367.25,BLANCO,5372.25,2007,7
RUSIA,10400.36,TEQUILA 100% DE AGAVE,10400.36,BLANCO,4689.62,1997,4
AUSTRIA,13436.55,TEQUILA 100% DE AGAVE,13436.55,REPOSADO,860.7,2019,2
FRANCIA,329886.48,TEQUILA 100% DE AGAVE,11264.91,REPOSADO,2664.0,2017,11
COSTA RICA,15219.72,TEQUILA,13771.35,BLANCO,855.0,2007,11
COREA DEL SUR,79712.77,TEQUILA 100% DE AGAVE,25670.17,BLANCO,7757.55,2022,5
ESTONIA,8732.38,TEQUILA,8732.38,REPOSADO,5278.19,2005,4
EMIRATOS ARABES UNIDOS,76764.15,TEQUILA 100% DE AGAVE,146.25,BLANCO,45.0,2012,3
CHINA,90678.0,TEQUILA,7644.0,BLANCO,7644.0,2023,3
TAILANDIA,3675.0,TEQUILA,3675.0,JOVEN,3675.0,2023,5
REINO UNIDO DE LA GRAN BRETAÑA E IRLANDA DEL NORTE,159833.12,TEQUILA 100% DE AGAVE,45968.12,EXTRA AÑEJO,317.51,2015,8
CANADA,64345.79,TEQUILA 100% DE AGAVE,10887.15,REPOSADO,7315.28,2006,10
ESLOVENIA,19823.45,TEQUILA 100% DE AGAVE,311.22,REPOSADO,103.74,2005,5
PANAMA,40675.42,TEQUILA,36513.16,JOVEN,3480.07,2006,8
CHINA,102412.34,TEQUILA 100% DE AGAVE,10515.0,BLANCO,2400.0,2024,9
MEXICO,88704.4,TEQUILA 100% DE AGAVE,88704.4,AÑEJO,35901.7,2021,12
GUATEMALA,16435.24,TEQUILA 100% DE AGAVE,8475.79,EXTRA AÑEJO,69.0,2023,1
PANAMA,240689.96,TEQUILA 100% DE AGAVE,62832.97,EXTRA AÑEJO,225.0,2016,4
ESTADOS UNIDOS DE AMERICA,17591816.51,TEQUILA 100% DE AGAVE,10291628.42,REPOSADO,2727570.71,2019,2
NUEVA ZELANDIA,15733.45,TEQUILA 100% DE AGAVE,1059.24,AÑEJO,756.0,2007,10
SINGAPUR,15971.85,TEQUILA 100% DE AGAVE,7832.25,REPOSADO,630.0,2015,8
HONDURAS,7324.8,TEQUILA,6046.86,JOVEN,1709.99,2004,9
UCRANIA,6723.0,TEQUILA,6723.0,JOVEN,3226.5,2007,5
JAPON,142449.12,TEQUILA,128221.8,REPOSADO,125755.8,2021,1
SUECIA,13524.72,TEQUILA 100% DE AGAVE,7019.97,BLANCO,3588.06,2025,1
PUERTO RICO,40821.75,TEQUILA,22824.0,BLANCO,11592.0,2020,2
HUNGRIA,9.45,TEQUILA 100% DE AGAVE,1.45,REPOSADO,0.75,2011,4
COLOMBIA,240931.59,TEQUILA 100% DE AGAVE,151343.85,AÑEJO,22936.38,2021,5
CANADA,207470.98,TEQUILA 100% DE AGAVE,193771.18,EXTRA AÑEJO,3736.8,2020,9
ESTONIA,11015.82,TEQUILA,10010.34,JOVEN,2975.4,2021,6
ITALIA,339394.75,TEQUILA,65832.4,JOVEN,27425.0,2022,12
TAIWAN,4139.99,TEQUILA,4139.99,REPOSADO,2069.99,2001,12
GRECIA,2992.5,TEQUILA,2992.5,REPOSADO,2194.5,2002,5
POLONIA,4788.0,TEQUILA 100% DE AGAVE,4788.0,REPOSADO,1596.0,2019,7
CHILE,78122.1,TEQUILA,66849.6,BLANCO,62745.6,2024,10
ISLAS CAIMAN  ,522.0,TEQUILA 100% DE AGAVE,522.0,AÑEJO,45.0,2022,5
SINGAPUR,110672.82,TEQUILA 100% DE AGAVE,19521.6,AÑEJO,3335.1,2017,8
JAMAICA,11901.6,TEQUILA,11901.6,REPOSADO,6156.0,2024,7
PUERTO RICO,11232.0,TEQUILA,11232.0,BLANCO,4752.0,2013,11
PANAMA,269757.8,TEQUILA 100% DE AGAVE,31728.6,AÑEJO,21511.35,2014,8
FILIPINAS,98575.18,TEQUILA 100% DE AGAVE,839.17,EXTRA AÑEJO,28.12,2020,2
ESTADOS UNIDOS DE AMERICA,10028476.04,TEQUILA 100% DE AGAVE,4843995.19,JOVEN,31069.5,2015,12
ESPAÑA,178251.11,TEQUILA 100% DE AGAVE,30924.55,REPOSADO,9581.04,2017,8
SUDAFRICA,142607.44,TEQUILA 100% DE AGAVE,5210.58,BLANCO,1722.15,2016,8
VENEZUELA,61247.4,TEQUILA,58896.0,JOVEN,10872.0,2007,10
UCRANIA,27566.91,TEQUILA 100% DE AGAVE,2154.6,BLANCO,718.2,2008,11
PORTUGAL,15.75,TEQUILA 100% DE AGAVE,15.75,BLANCO,15.75,2012,6
SUDAFRICA,59263.2,TEQUILA,47683.35,BLANCO,29431.35,2016,10
VENEZUELA,61247.4,TEQUILA 100% DE AGAVE,2351.4,REPOSADO,1620.0,2007,10
TAILANDIA,242.78,TEQUILA 100% DE AGAVE,242.78,REPOSADO,36.0,2022,5
CANADA,278675.92,TEQUILA 100% DE AGAVE,237812.7,REPOSADO,109781.25,2022,1
RUSIA,7390.28,TEQUILA,6103.28,REPOSADO,3388.94,2002,6
PANAMA,31035.09,TEQUILA,27088.75,BLANCO,9778.12,2006,6
REINO UNIDO DE LA GRAN BRETAÑA E IRLANDA DEL NORTE,116839.2,TEQUILA 100% DE AGAVE,82472.35,BLANCO,29596.23,2017,2
ESPAÑA,160781.65,TEQUILA,158856.37,BLANCO,41545.89,2005,6
ESTONIA,41239.5,TEQUILA 100% DE AGAVE,3733.5,AÑEJO,940.5,2007,2
HONG KONG,3505.5,TEQUILA,3505.5,JOVEN,598.5,2007,2
ESTADOS UNIDOS DE AMERICA,22636902.16,TEQUILA 100% DE AGAVE,14943303.09,AÑEJO,1488838.65,2022,1
LETONIA,19678.5,TEQUILA,19678.5,BLANCO,8077.5,2009,12
COSTA RICA,13843.5,TEQUILA,8273.25,JOVEN,4002.75,2015,12
VENEZUELA,9000.0,TEQUILA 100% DE AGAVE,9000.0,REPOSADO,4500.0,2021,7
ALEMANIA,453541.19,TEQUILA 100% DE AGAVE,14038.64,AÑEJO,4922.05,2021,3
HONG KONG,3024.0,TEQUILA,3024.0,REPOSADO,3024.0,2017,6
ESTADOS UNIDOS DE AMERICA,27139930.5,TEQUILA 100% DE AGAVE,19316433.93,AÑEJO,1671324.87,2023,4
COSTA RICA,3855.75,TEQUILA,641.25,BLANCO,641.25,2024,6
EL SALVADOR,113684.17,TEQUILA,94344.9,REPOSADO,57482.7,2023,7
GUATEMALA,14119.5,TEQUILA 100% DE AGAVE,2899.5,REPOSADO,1494.01,2001,9
ITALIA,92535.02,TEQUILA 100% DE AGAVE,319.2,AÑEJO,99.75,2004,10
SUDAFRICA,215448.08,TEQUILA,140433.98,JOVEN,3078.0,2023,2
MEXICO,69028.59,TEQUILA 100% DE AGAVE,30392.13,BLANCO,3180.91,2000,4
REINO UNIDO DE LA GRAN BRETAÑA E IRLANDA DEL NORTE,85601.78,TEQUILA,85131.78,AÑEJO,908.13,1997,9
ISLAS CAIMAN  ,6345.0,TEQUILA,5985.0,REPOSADO,3283.2,2023,3
ALEMANIA,509030.75,TEQUILA,464395.4,REPOSADO,128592.15,2024,6
POLONIA,12688.2,TEQUILA 100% DE AGAVE,4788.0,REPOSADO,798.0,2019,10
MEXICO,728651.58,TEQUILA,679622.68,BLANCO,669843.38,2006,10
EL SALVADOR,19649.74,TEQUILA,16646.06,BLANCO,866.25,2008,8
LETONIA,71096.4,TEQUILA,66240.0,JOVEN,8550.0,2012,3
ESPAÑA,220661.88,TEQUILA 100% DE AGAVE,3813.75,AÑEJO,242.25,2020,5
HONG KONG,42013.35,TEQUILA,40522.63,JOVEN,13697.97,2006,8
ISLAS VIRGENES NORTEAMERICANAS,8127.0,TEQUILA 100% DE AGAVE,4095.0,REPOSADO,697.5,2018,10
REPUBLICA DOMINICANA,11005.42,TEQUILA 100% DE AGAVE,1377.0,REPOSADO,765.0,2012,8
NUEVA ZELANDIA,33040.32,TEQUILA,27587.7,BLANCO,10402.47,2021,4
PANAMA,6357.31,TEQUILA,3615.0,REPOSADO,2625.0,2002,7
REPUBLICA CHECA,7996.8,TEQUILA,2793.0,BLANCO,1995.0,2016,9
BIELORRUSIA,10257.3,TEQUILA 100% DE AGAVE,4001.4,REPOSADO,2000.7,2021,4
REPUBLICA CHECA,19637.25,TEQUILA,19404.36,BLANCO,3511.2,2006,9
ITALIA,92166.7,TEQUILA,91831.54,REPOSADO,20588.4,2014,10
AUSTRALIA,90566.82,TEQUILA 100% DE AGAVE,1126.98,AÑEJO,1005.48,2010,9
BANGLADESH,9600.0,TEQUILA 100% DE AGAVE,9600.0,BLANCO,4380.0,2010,12
FRANCIA,195974.5,TEQUILA,193964.5,JOVEN,86311.19,2004,8
LIBANO,17907.12,TEQUILA,14555.52,REPOSADO,9192.96,2023,10
AUSTRALIA,96880.2,TEQUILA,46690.98,REPOSADO,21785.4,2020,12
LETONIA,5935.98,TEQUILA 100% DE AGAVE,2397.9,REPOSADO,975.24,2005,2
REINO UNIDO DE LA GRAN BRETAÑA E IRLANDA DEL NORTE,84117.93,TEQUILA,62203.68,AÑEJO,2280.0,2014,7
REPUBLICA DOMINICANA,52552.5,TEQUILA,27562.5,REPOSADO,8820.0,2024,6
EL SALVADOR,12389.4,TEQUILA 100% DE AGAVE,404.7,REPOSADO,85.5,2007,1
REINO UNIDO DE LA GRAN BRETAÑA E IRLANDA DEL NORTE,569851.94,TEQUILA 100% DE AGAVE,302947.12,BLANCO,157001.5,2022,11
ARGENTINA,20618.6,TEQUILA,19487.23,REPOSADO,12287.23,2005,7
ESTONIA,4077.78,TEQUILA,3742.62,REPOSADO,766.08,2019,5
RUSIA,3510.0,TEQUILA 100% DE AGAVE,945.0,REPOSADO,585.0,2004,11
CANADA,157980.82,TEQUILA,80809.42,JOVEN,17377.2,2016,2
INDIA,27288.0,TEQUILA,27288.0,JOVEN,3960.0,2008,5
REPUBLICA CHECA,14641.17,TEQUILA,3591.0,JOVEN,1197.0,2017,10
ALEMANIA,224327.04,TEQUILA 100% DE AGAVE,13.94,AÑEJO,9.96,1999,7
PANAMA,182016.22,TEQUILA 100% DE AGAVE,40988.62,BLANCO,1487.25,2010,9
ESTADOS UNIDOS DE AMERICA,13624122.36,TEQUILA 100% DE AGAVE,5201766.79,REPOSADO,1951375.09,2014,7
REINO UNIDO DE LA GRAN BRETAÑA E IRLANDA DEL NORTE,134019.84,TEQUILA,95565.06,REPOSADO,28807.8,2012,2
MEXICO,34519.57,TEQUILA,15257.08,AÑEJO,12.54,2002,7
PANAMA,84439.95,TEQUILA,80415.83,BLANCO,2836.8,2011,9
TAILANDIA,32703.3,TEQUILA,32703.3,BLANCO,8618.4,2024,10
CHINA,4143.9,TEQUILA,693.0,BLANCO,297.0,2008,11
PERU,100695.83,TEQUILA,62791.2,BLANCO,11080.8,2021,11
MEXICO,107442.74,TEQUILA 100% DE AGAVE,104706.06,AÑEJO,53119.99,2021,11
PAISES BAJOS,54361.16,TEQUILA,54361.16,BLANCO,45623.06,2015,5
JAPON,93149.98,TEQUILA,92339.98,REPOSADO,20699.99,2000,5
FILIPINAS,132764.4,TEQUILA 100% DE AGAVE,6840.0,REPOSADO,4050.0,2022,11
CHINA,6690.66,TEQUILA,6690.66,AÑEJO,1133.16,2013,4
PAISES BAJOS,4213.44,TEQUILA 100% DE AGAVE,1340.64,AÑEJO,670.32,2019,1
FILIPINAS,35655.0,TEQUILA,35655.0,REPOSADO,35655.0,2000,5
CANADA,35991.28,TEQUILA 100% DE AGAVE,1098.0,AÑEJO,315.0,2005,4
COSTA RICA,26252.25,TEQUILA,23329.5,BLANCO,10752.0,2012,2
REINO UNIDO DE LA GRAN BRETAÑA E IRLANDA DEL NORTE,187468.83,TEQUILA,151108.62,BLANCO,97420.32,2010,7
PANAMA,12390.32,TEQUILA 100% DE AGAVE,5550.31,AÑEJO,1158.0,2001,12
ALEMANIA,626797.34,TEQUILA,625451.54,JOVEN,92880.29,2008,4
CHIPRE,4527.6,TEQUILA,4309.2,REPOSADO,2872.8,2012,4
GUAM EUA,8712.0,TEQUILA 100% DE AGAVE,1800.0,REPOSADO,1440.0,2014,1
PUERTO RICO,215512.59,TEQUILA,213811.59,AÑEJO,1040.25,2004,7
INDIA,4616.99,TEQUILA,4616.99,BLANCO,2456.99,2006,12
ESPAÑA,501592.0,TEQUILA,492365.86,BLANCO,268940.92,2015,4
SUDAFRICA,111891.25,TEQUILA,105919.2,BLANCO,50929.2,2017,7
HONG KONG,15450.75,TEQUILA,15450.75,BLANCO,3676.5,2007,5
ISRAEL,8094.0,TEQUILA,8094.0,REPOSADO,8094.0,2018,5
REPUBLICA CHECA,27024.66,TEQUILA 100% DE AGAVE,21757.86,REPOSADO,10343.7,2023,7
FRANCIA,217220.35,TEQUILA,213988.15,BLANCO,209245.75,2010,8
COLOMBIA,40899.3,TEQUILA,28780.8,REPOSADO,23856.0,2015,4
JAPON,54000.0,TEQUILA 100% DE AGAVE,899.99,AÑEJO,899.99,2000,12
ESTADOS UNIDOS DE AMERICA,4439519.21,TEQUILA,3717785.24,AÑEJO,93917.99,2001,5
DINAMARCA,9723.0,TEQUILA,462.0,REPOSADO,462.0,2021,11
EL SALVADOR,2565.01,TEQUILA,2565.01,BLANCO,855.0,1999,9
AUSTRIA,21825.42,TEQUILA,7182.0,REPOSADO,4668.3,2022,9
REPUBLICA ESLOVACA,391.65,TEQUILA,51.45,BLANCO,51.45,2010,12
TRINIDAD Y TOBAGO,10670.4,TEQUILA,10670.4,REPOSADO,8208.0,2016,5
